Scene: VR_Exploration,,VR Status: True
Timestamp, Agent ID, Agent Status, Position X, Position Y, Position Z, Yaw Rotation, Velocity X, Velocity Y, Velocity Z, Gaze Target, User Goal Position X, User Goal Position Y, User Goal Position Z, VR Study Flags, Valid Eye Data, Gaze Origin X, Gaze Origin Y, Gaze Origin Z, Gaze Direction X, Gaze Direction Y, Gaze Direction Z, Left Eye Blink, Right Eye Blink, VR Headset Position X, VR Headset Position Y, VR Headset Position Z, Left Hip Position X, Left Hip Position Y, Left Hip Position Z, Right Hip Position X, Right Hip Position Y, Right Hip Position Z, Left Wrist Position X, Left Wrist Position Y, Left Wrist Position Z, Right Wrist Position X, Right Wrist Position Y, Right Wrist Position Z, Left Ankle Position X, Left Ankle Position Y, Left Ankle Position Z, Right Ankle Position X, Right Ankle Position Y, Right Ankle Position Z
18.88141,2,Navigating,2.868902,-2.457473,0.5083333,-1.980619,0.003620148,-0.002412081,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.88141,3,ControlledVR,1.503417,3.066294,0.5168117,1.067702,0.004943371,0.002547026,0.0008490086,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,1.50858,0.06865738,1.61756,1.587498,-0.04085875,0.9478897,1.653876,0.2809997,0.9498017,1.483732,-0.1557245,0.8581475,1.743334,0.4150565,0.929557,1.671757,-0.006570339,0.1455864,1.849597,0.2768092,0.2140954
18.89104,1,Navigating,-1.782156,-2.383691,0.5083333,0.363548,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.89104,2,Navigating,2.872409,-2.459852,0.5083333,-1.982869,0.003507137,-0.002378941,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.89104,3,ControlledVR,1.50858,3.068657,0.5175596,1.064751,0.00516367,0.002363443,0.0007479191,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,1.513963,0.07117127,1.617961,1.589735,-0.03942156,0.9480196,1.657231,0.2821312,0.949683,1.488856,-0.1578264,0.8568481,1.748742,0.4161875,0.9295752,1.672244,-0.006351948,0.1457397,1.859896,0.2773757,0.2158411
18.90248,1,Navigating,-1.782156,-2.383691,0.5083333,0.3493265,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.90248,2,Navigating,2.875726,-2.46218,0.5083333,-1.986151,0.003316402,-0.002327681,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.90248,3,ControlledVR,1.513963,3.071171,0.5179609,1.061416,0.005382538,0.002513885,0.0004012585,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,1.519438,0.07367061,1.618391,1.592569,-0.03725219,0.9480578,1.658638,0.2845311,0.949948,1.494623,-0.1595531,0.8561954,1.755449,0.4177883,0.9291738,1.67345,-0.006117582,0.1454704,1.871979,0.2780404,0.2179363
18.9134,1,Navigating,-1.782156,-2.383691,0.5083333,0.3325093,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.9134,2,Navigating,2.878783,-2.464441,0.5083333,-1.986151,0.00305748,-0.002261162,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.9134,3,ControlledVR,1.519438,3.073671,0.5183911,1.058439,0.005475283,0.002499342,0.0004302263,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,1.524859,0.07628618,1.618894,1.595308,-0.0353508,0.9479505,1.662648,0.2861385,0.9497811,1.500477,-0.1611185,0.8561289,1.761012,0.4194078,0.9291112,1.674096,-0.005657673,0.1455185,1.882111,0.2794554,0.2188878
18.92463,1,Navigating,-1.782156,-2.383691,0.5083333,0.3165549,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.92463,2,Navigating,2.881606,-2.466641,0.5083333,-1.986151,0.002822876,-0.002200365,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.92463,3,ControlledVR,1.524859,3.076286,0.5188943,1.056288,0.005420446,0.002615452,0.0005031824,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,1.530339,0.0790094,1.619443,1.598127,-0.03353071,0.947838,1.667078,0.2876842,0.9492971,1.505616,-0.162261,0.8564434,1.768104,0.4206753,0.9282542,1.675074,-0.005774975,0.1455872,1.892649,0.2809267,0.2196965
18.93553,1,Navigating,-1.782156,-2.383691,0.5083333,0.3002425,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.93553,2,Navigating,2.884185,-2.468779,0.5083333,-1.986151,0.002578735,-0.002137899,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.93553,3,ControlledVR,1.530339,3.079009,0.5194428,1.054135,0.005480766,0.002723217,0.0005484819,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,1.535817,0.08191727,1.619905,1.601041,-0.03141785,0.9478422,1.671348,0.289269,0.9490378,1.510881,-0.1635261,0.8562696,1.773953,0.4222097,0.9277545,1.675708,-0.005707741,0.1458145,1.902625,0.2824669,0.220346
18.94648,1,Navigating,-1.782156,-2.383691,0.5083333,0.2845154,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.94648,2,Navigating,2.886536,-2.470858,0.5083333,-1.986151,0.002351046,-0.00207901,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.94648,3,ControlledVR,1.535817,3.081917,0.5199045,1.052319,0.005477667,0.002907991,0.0004616976,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,1.541439,0.08497916,1.620063,1.603996,-0.02895546,0.9478002,1.679164,0.2904916,0.9479951,1.515883,-0.1641464,0.8566524,1.778829,0.4240236,0.9274005,1.676209,-0.005722046,0.1457907,1.912219,0.2841775,0.2204436
18.95753,1,Navigating,-1.782156,-2.383691,0.5083333,0.2688015,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.95753,2,Navigating,2.888659,-2.472879,0.5083333,-1.986151,0.002123833,-0.002020836,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.95753,3,ControlledVR,1.541439,3.084979,0.5200633,1.050033,0.00562191,0.003061771,0.0001587868,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,1.546954,0.08802794,1.620086,1.607078,-0.02631521,0.9478014,1.680994,0.2931042,0.948227,1.520897,-0.1650486,0.8566997,1.784003,0.4256725,0.9267533,1.676569,-0.005608082,0.1457316,1.920987,0.2859056,0.2199513
18.96856,1,Navigating,-1.782156,-2.383691,0.5083333,0.2530399,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.96856,2,Navigating,2.890555,-2.474842,0.5083333,-1.986151,0.001895428,-0.001962423,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.96856,3,ControlledVR,1.546954,3.088028,0.5200859,1.048069,0.005515337,0.003048897,2.264977E-05,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,1.55281,0.09120415,1.62002,1.610339,-0.02359772,0.9478396,1.68617,0.2949693,0.9475492,1.525785,-0.1651907,0.8570284,1.788286,0.4276423,0.9262027,1.67705,-0.005293369,0.1456593,1.929353,0.2878699,0.2189415
18.97972,1,Navigating,-1.782156,-2.383691,0.5083333,0.2374073,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.97972,2,Navigating,2.892225,-2.476747,0.5083333,-1.986151,0.001670361,-0.001905203,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.97972,3,ControlledVR,1.55281,3.091204,0.5200204,1.046724,0.00585556,0.003176212,-6.556511E-05,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,1.558668,0.09448431,1.620002,1.613568,-0.02115679,0.9478402,1.688886,0.2972932,0.9472374,1.530568,-0.1653461,0.8575436,1.793925,0.4291787,0.9253677,1.677229,-0.004844427,0.1457273,1.937839,0.2896023,0.2179573
18.99081,1,Navigating,-1.782156,-2.383691,0.5083333,0.2216955,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.99081,2,Navigating,2.893668,-2.478595,0.5083333,-1.986151,0.001443148,-0.001847744,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.99081,3,ControlledVR,1.558668,3.094484,0.5200024,1.045018,0.005857706,0.003280163,-1.80006E-05,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,1.564654,0.09790276,1.619845,1.617379,-0.01813173,0.9481806,1.694179,0.2992768,0.9462906,1.535072,-0.1644187,0.858299,1.797771,0.4314041,0.9246608,1.677116,-0.004146099,0.1459279,1.945237,0.2919641,0.2157001
19.00215,1,Navigating,-1.782156,-2.383691,0.5083333,0.2061702,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
19.00215,2,Navigating,2.894889,-2.480386,0.5083333,-1.986151,0.001220942,-0.001791477,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
19.00215,3,ControlledVR,1.564654,3.097903,0.519845,1.043407,0.005986214,0.003418446,-0.0001573563,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,1.570693,0.1015098,1.619652,1.621441,-0.01586628,0.9478407,1.698712,0.3015313,0.9455092,1.5394,-0.1632948,0.8591084,1.802412,0.4333062,0.9236988,1.677514,-0.003661156,0.1455449,1.952685,0.2944283,0.2134625
19.01333,1,Navigating,-1.782156,-2.383691,0.5083333,0.1904143,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
19.01333,2,Navigating,2.895881,-2.48212,0.5083333,-1.986151,0.0009920597,-0.001734257,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
19.01333,3,ControlledVR,1.570693,3.10151,0.519652,1.042212,0.006038904,0.003607035,-0.0001929998,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,1.576797,0.1053705,1.619334,1.625271,-0.01296043,0.9478253,1.704038,0.3037789,0.9445431,1.543463,-0.1616673,0.8599348,1.806076,0.4355907,0.9229895,1.67786,-0.003174782,0.1451384,1.958923,0.2973433,0.2102183
19.02441,1,Navigating,-1.782156,-2.383691,0.5083333,0.1749736,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
19.02441,2,Navigating,2.896653,-2.483799,0.5083333,-1.986151,0.0007715225,-0.001679182,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
19.02441,3,ControlledVR,1.576797,3.105371,0.5193344,1.040128,0.006103754,0.003860712,-0.0003175735,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,1.583015,0.1091896,1.618823,1.628747,-0.009936333,0.9478731,1.708016,0.3065763,0.9440005,1.547348,-0.159987,0.8607123,1.809554,0.4381025,0.9223796,1.678363,-0.002904892,0.1447701,1.964788,0.3007598,0.2064102
19.03575,1,Navigating,-1.782156,-2.383691,0.5083333,0.1597691,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
19.03575,2,Navigating,2.89721,-2.485425,0.5083333,-1.986151,0.0005574226,-0.001625776,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
19.03575,3,ControlledVR,1.583015,3.10919,0.5188228,1.039121,0.006218672,0.003818989,-0.0005116463,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,1.589229,0.1132936,1.618098,1.632672,-0.006869793,0.9477175,1.712237,0.3095365,0.9433075,1.551139,-0.1577079,0.8614527,1.813259,0.4408417,0.9216591,1.678579,-0.002413988,0.1446307,1.970031,0.3041859,0.201986
19.04694,1,Navigating,-1.782156,-2.383691,0.5083333,0.1443212,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
19.04694,2,Navigating,2.897546,-2.486996,0.5083333,-1.986151,0.0003359318,-0.00157094,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
19.04694,3,ControlledVR,1.589229,3.113294,0.5180975,1.038174,0.006213665,0.004104137,-0.0007252693,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,1.595693,0.1174537,1.617236,1.63612,-0.003210545,0.9475142,1.717866,0.3118968,0.9421217,1.554425,-0.1550846,0.8620965,1.816384,0.4434776,0.9210148,1.678706,-0.002029419,0.1446674,1.974118,0.3074589,0.1972414
19.05791,1,Navigating,-1.782156,-2.383691,0.5083333,0.1291809,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
19.05791,2,Navigating,2.897669,-2.488514,0.5083333,-1.986151,0.0001227856,-0.00151825,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
19.05791,3,ControlledVR,1.595693,3.117454,0.5172356,1.037539,0.006463766,0.004159927,-0.0008618832,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,1.602309,0.1219793,1.616209,1.639848,0.0008583069,0.9472328,1.723272,0.3148975,0.9409352,1.558002,-0.1525238,0.8628111,1.820544,0.4461577,0.9201719,1.679132,-0.001299381,0.1447897,1.978055,0.3108287,0.1921672
19.06912,1,Navigating,-1.782156,-2.383691,0.5083333,0.1144397,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
19.06912,2,Navigating,2.897589,-2.489983,0.5083333,-1.986151,-7.987022E-05,-0.001468182,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
19.06912,3,ControlledVR,1.602309,3.121979,0.5162091,1.036176,0.006615877,0.004525661,-0.001026511,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,1.60895,0.1263931,1.61527,1.644105,0.004883289,0.9471066,1.729417,0.3177495,0.9393623,1.560931,-0.1488109,0.8633807,1.823704,0.4490385,0.9194362,1.679703,-0.00070858,0.1448665,1.981563,0.3138208,0.1871146
19.08028,1,Navigating,-1.782156,-2.383691,0.5083333,0.0994815,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
19.08028,2,Navigating,2.8973,-2.4914,0.5083333,-1.986151,-0.0002892017,-0.001416922,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
19.08028,3,ControlledVR,1.60895,3.126393,0.5152701,1.034565,0.006641388,0.004413843,-0.0009390116,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,1.61557,0.1307198,1.614373,1.648495,0.008878708,0.9467608,1.736381,0.3203974,0.9374534,1.56402,-0.1457276,0.8639588,1.827542,0.4516759,0.918386,1.680094,1.716614E-05,0.1449013,1.983297,0.3176084,0.1810695
19.09158,1,Navigating,-1.782156,-2.383691,0.5083333,0.08468333,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
19.09158,2,Navigating,2.896806,-2.492766,0.5083333,-1.986151,-0.0004944801,-0.001366854,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
19.09158,3,ControlledVR,1.61557,3.13072,0.5143727,1.033084,0.006620407,0.004326582,-0.0008974075,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,1.622372,0.1351219,1.613467,1.65288,0.01284695,0.9465991,1.74456,0.3226902,0.9354644,1.566775,-0.141788,0.8645133,1.83072,0.4546151,0.9175876,1.680423,0.0006771088,0.1449559,1.986735,0.3200989,0.1767091
19.10232,1,Navigating,-1.782156,-2.383691,0.5083333,0.06981022,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
19.10232,2,Navigating,2.896103,-2.494083,0.5083333,-1.986151,-0.000702858,-0.001316547,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
19.10232,3,ControlledVR,1.622372,3.135122,0.5134672,1.031867,0.006801605,0.004402161,-0.0009055138,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,1.629259,0.1396055,1.612581,1.657786,0.01692986,0.9461053,1.751208,0.3258533,0.933767,1.569468,-0.1381893,0.8652345,1.834231,0.4575315,0.9166673,1.680444,0.001714468,0.1451296,1.991724,0.3207173,0.1735275
19.11492,1,Navigating,-1.782156,-2.383691,0.5083333,0.05577399,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
19.11492,2,Navigating,2.895214,-2.495354,0.5083333,-1.986151,-0.000888586,-0.001271009,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
19.11492,3,ControlledVR,1.629259,3.139606,0.512581,1.030566,0.006886959,0.0044837,-0.0008862019,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,1.636241,0.1444021,1.61176,1.663543,0.02162361,0.9453148,1.757736,0.3298485,0.9321967,1.572478,-0.1334779,0.8658653,1.837444,0.4611177,0.9158657,1.681204,0.002629519,0.1448282,1.997937,0.3223221,0.1703695
19.12463,1,Navigating,-1.782156,-2.383691,0.5083333,0.03941141,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
19.12463,2,Navigating,2.89407,-2.496566,0.5083333,-1.986151,-0.001143694,-0.00121212,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
19.12463,3,ControlledVR,1.636241,3.144402,0.51176,1.028943,0.006982327,0.004796505,-0.0008209944,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,1.643157,0.1491798,1.611179,1.668164,0.02540493,0.9448788,1.764064,0.3326716,0.9307508,1.574656,-0.1289072,0.8663256,1.840415,0.4640455,0.9153142,1.68191,0.00323844,0.1447663,2.006556,0.3239372,0.1704214
19.13585,1,Navigating,-1.782156,-2.383691,0.5083333,0.02690506,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
19.13585,2,Navigating,2.89278,-2.497741,0.5083333,-1.986151,-0.001290798,-0.001174927,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
19.13585,3,ControlledVR,1.643157,3.14918,0.5111786,1.02703,0.006916046,0.00477767,-0.0005813837,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,1.64991,0.1542673,1.610897,1.673818,0.03002214,0.9446043,1.772128,0.3357196,0.9289001,1.577279,-0.1240566,0.8668822,1.843878,0.4672379,0.9146634,1.682629,0.003807306,0.1448357,2.0135,0.3240085,0.1700473
19.14668,1,Navigating,-1.782156,-2.383691,0.5083333,0.01253475,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
19.14668,2,Navigating,2.891292,-2.498869,0.5083333,-1.986151,-0.00148797,-0.001128197,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
19.14668,3,ControlledVR,1.64991,3.154267,0.5108966,1.025183,0.006752491,0.005087614,-0.0002820492,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,1.656616,0.1593449,1.610843,1.679442,0.03424072,0.9440747,1.779187,0.3389292,0.9276776,1.57944,-0.1181698,0.8673013,1.847276,0.4705243,0.9142802,1.683401,0.00399518,0.1452031,2.017618,0.32412,0.1679213
19.15766,1,Navigating,-1.782156,-2.383691,0.5083333,-0.00119604,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
19.15766,2,Navigating,2.889623,-2.499954,0.5083333,-1.986151,-0.001668692,-0.001084805,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
19.15766,3,ControlledVR,1.656616,3.159345,0.510843,1.023677,0.006706715,0.0050776,-5.352497E-05,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,1.663153,0.1644416,1.610782,1.685692,0.03852701,0.9436752,1.785451,0.3424377,0.9267669,1.581664,-0.112721,0.86757,1.851255,0.4738212,0.9138043,1.684057,0.004400015,0.1454456,2.018516,0.3250079,0.1632854
19.16879,1,Navigating,-1.782156,-2.383691,0.5083333,-0.01508954,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
19.16879,2,Navigating,2.887769,-2.500995,0.5083333,-1.986151,-0.001853466,-0.001041174,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
19.16879,3,ControlledVR,1.663153,3.164442,0.5107818,1.022926,0.006536484,0.005096674,-6.127357E-05,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,1.669784,0.1695235,1.610579,1.692568,0.04282403,0.9431571,1.793169,0.3457246,0.9262124,1.583874,-0.1066017,0.8678652,1.854987,0.4773312,0.9136651,1.684682,0.005103111,0.1457576,2.022431,0.3240547,0.1596434
19.17986,1,Navigating,-1.782156,-2.383691,0.5083333,-0.02903631,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
19.17986,2,Navigating,2.885728,-2.501992,0.5083333,-1.986151,-0.002041578,-0.0009970665,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
19.17986,3,ControlledVR,1.669784,3.169523,0.5105785,1.022176,0.006631374,0.005081892,-0.0002032518,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,1.67648,0.1748022,1.610033,1.698816,0.04690647,0.9425521,1.802077,0.3490191,0.9253961,1.585985,-0.1005843,0.8682805,1.85944,0.4806108,0.9132996,1.685484,0.005695343,0.1459492,2.026932,0.32371,0.1566758
19.19078,1,Navigating,-1.782156,-2.383691,0.5083333,-0.04281081,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
19.19078,2,Navigating,2.883502,-2.502946,0.5083333,-1.986151,-0.002225637,-0.0009541512,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
19.19078,3,ControlledVR,1.67648,3.174802,0.5100332,1.020644,0.006695747,0.005278587,-0.0005452633,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,1.683303,0.1801604,1.609223,1.706393,0.05116701,0.9418802,1.809758,0.3526154,0.924836,1.587832,-0.09381008,0.8687353,1.863481,0.4842236,0.9134464,1.686198,0.006340981,0.1461936,2.030088,0.3230753,0.1535903
19.20176,1,Navigating,-1.782156,-2.383691,0.5083333,-0.05631031,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
19.20176,2,Navigating,2.881099,-2.503859,0.5083333,-1.986151,-0.002402782,-0.0009129047,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
19.20176,3,ControlledVR,1.683303,3.18016,0.5092225,1.017114,0.006823063,0.005358219,-0.0008107424,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,1.689909,0.1855532,1.608569,1.713094,0.05521202,0.9411361,1.817435,0.3562059,0.92435,1.589618,-0.0872364,0.8693107,1.868043,0.487556,0.913372,1.687099,0.006798029,0.1464049,2.033219,0.3226051,0.1512069
